date,true_label,prediction_confidence,prediction
2023-03-31 09:00:00,0,0.12668356,0
2023-03-31 10:00:00,0,0.10699425,0
2023-03-31 11:00:00,0,0.09098309,0
2023-03-31 12:00:00,0,0.07654297,0
2023-03-31 13:00:00,0,0.060652796,0
2023-03-31 14:00:00,0,0.04643889,0
2023-03-31 15:00:00,0,0.033104196,0
2023-03-31 16:00:00,0,0.022830794,0
2023-03-31 17:00:00,0,0.016296998,0
2023-03-31 18:00:00,0,0.013001383,0
2023-03-31 19:00:00,0,0.011133353,0
2023-03-31 20:00:00,0,0.011644116,0
2023-03-31 21:00:00,0,0.0147219505,0
2023-03-31 22:00:00,0,0.022467664,0
2023-03-31 23:00:00,0,0.040859696,0
2023-04-01 00:00:00,0,0.057310134,0
2023-04-01 01:00:00,0,0.057883415,0
2023-04-01 02:00:00,0,0.053085938,0
2023-04-01 03:00:00,0,0.049934726,0
2023-04-01 04:00:00,0,0.04184745,0
2023-04-01 05:00:00,0,0.032609854,0
2023-04-01 06:00:00,0,0.026096556,0
2023-04-01 07:00:00,0,0.024318522,0
2023-04-01 08:00:00,0,0.024158068,0
2023-04-01 09:00:00,0,0.01674556,0
2023-04-01 10:00:00,0,0.012117974,0
2023-04-01 11:00:00,0,0.0074670585,0
2023-04-01 12:00:00,0,0.004672639,0
2023-04-01 13:00:00,0,0.0029742017,0
2023-04-01 14:00:00,0,0.001992371,0
2023-04-01 15:00:00,0,0.0014373836,0
2023-04-01 16:00:00,0,0.0012247043,0
2023-04-01 17:00:00,0,0.0010898795,0
2023-04-01 18:00:00,0,0.0012344297,0
2023-04-01 19:00:00,0,0.0017530628,0
2023-04-01 20:00:00,0,0.0027504703,0
2023-04-01 21:00:00,0,0.0047799735,0
2023-04-01 22:00:00,0,0.009335388,0
2023-04-01 23:00:00,0,0.021785565,0
2023-04-02 00:00:00,0,0.02982466,0
2023-04-02 01:00:00,0,0.023719793,0
2023-04-02 02:00:00,0,0.018177042,0
2023-04-02 03:00:00,0,0.013864324,0
2023-04-02 04:00:00,0,0.011048108,0
2023-04-02 05:00:00,0,0.008613079,0
2023-04-02 06:00:00,0,0.0069385176,0
2023-04-02 07:00:00,0,0.0056120125,0
2023-04-02 08:00:00,0,0.0036642482,0
2023-04-02 09:00:00,0,0.0025665269,0
2023-04-02 10:00:00,0,0.0020480833,0
2023-04-02 11:00:00,0,0.0018348742,0
2023-04-02 12:00:00,0,0.0017525456,0
2023-04-02 13:00:00,0,0.001773045,0
2023-04-02 14:00:00,0,0.0019052777,0
2023-04-02 15:00:00,0,0.0021508024,0
2023-04-02 16:00:00,0,0.0025362964,0
2023-04-02 17:00:00,0,0.0030947083,0
2023-04-02 18:00:00,0,0.0039190706,0
2023-04-02 19:00:00,0,0.0052246954,0
2023-04-02 20:00:00,0,0.007494224,0
2023-04-02 21:00:00,0,0.011936293,0
2023-04-02 22:00:00,0,0.021000786,0
2023-04-02 23:00:00,0,0.041124642,0
2023-04-03 00:00:00,0,0.10307582,0
2023-04-03 01:00:00,0,0.11044642,0
2023-04-03 02:00:00,0,0.11193001,0
2023-04-03 03:00:00,0,0.0941568,0
2023-04-03 04:00:00,0,0.070941225,0
2023-04-03 05:00:00,0,0.050092116,0
2023-04-03 06:00:00,0,0.034824327,0
2023-04-03 07:00:00,0,0.023757033,0
2023-04-03 08:00:00,0,0.01682884,0
2023-04-03 09:00:00,0,0.012129894,0
2023-04-03 10:00:00,0,0.009123565,0
2023-04-03 11:00:00,0,0.0072211055,0
2023-04-03 12:00:00,0,0.0057328553,0
2023-04-03 13:00:00,0,0.0046540294,0
2023-04-03 14:00:00,0,0.0040635844,0
2023-04-03 15:00:00,0,0.0038460458,0
2023-04-03 16:00:00,0,0.0038499082,0
2023-04-03 17:00:00,0,0.004173493,0
2023-04-03 18:00:00,0,0.0048166956,0
2023-04-03 19:00:00,0,0.005799922,0
2023-04-03 20:00:00,0,0.0069570565,0
2023-04-03 21:00:00,0,0.00985556,0
2023-04-03 22:00:00,0,0.016088475,0
2023-04-03 23:00:00,0,0.029966155,0
2023-04-04 00:00:00,0,0.045424797,0
2023-04-04 01:00:00,0,0.035877913,0
2023-04-04 02:00:00,0,0.023288252,0
2023-04-04 03:00:00,0,0.013222341,0
2023-04-04 04:00:00,0,0.0071606096,0
2023-04-04 05:00:00,0,0.003892067,0
2023-04-04 06:00:00,0,0.0021858276,0
2023-04-04 07:00:00,0,0.0012973392,0
2023-04-04 08:00:00,0,0.0007626492,0
2023-04-04 09:00:00,0,0.00060332834,0
2023-04-04 10:00:00,0,0.00048964727,0
2023-04-04 11:00:00,0,0.00045139762,0
2023-04-04 12:00:00,0,0.00043564916,0
2023-04-04 13:00:00,0,0.00043528216,0
2023-04-04 14:00:00,0,0.0004468399,0
2023-04-04 15:00:00,0,0.00047660086,0
2023-04-04 16:00:00,0,0.0005322779,0
2023-04-04 17:00:00,0,0.0006154627,0
2023-04-04 18:00:00,0,0.00076737313,0
2023-04-04 19:00:00,0,0.00108756,0
2023-04-04 20:00:00,0,0.0016611816,0
2023-04-04 21:00:00,0,0.0033823794,0
2023-04-04 22:00:00,0,0.0073528616,0
2023-04-04 23:00:00,0,0.018653838,0
2023-04-05 00:00:00,0,0.018618092,0
2023-04-05 01:00:00,0,0.014410009,0
2023-04-05 02:00:00,0,0.009937285,0
2023-04-05 03:00:00,0,0.006350337,0
2023-04-05 04:00:00,0,0.003720922,0
2023-04-05 05:00:00,0,0.002129013,0
2023-04-05 06:00:00,0,0.0012516557,0
2023-04-05 07:00:00,0,0.000803335,0
2023-04-05 08:00:00,0,0.00058751396,0
2023-04-05 09:00:00,0,0.00048854185,0
2023-04-05 10:00:00,0,0.00045833807,0
2023-04-05 11:00:00,0,0.00047980458,0
2023-04-05 12:00:00,0,0.0005181858,0
2023-04-05 13:00:00,0,0.00058006885,0
2023-04-05 14:00:00,0,0.00068565516,0
2023-04-05 15:00:00,0,0.0008561877,0
2023-04-05 16:00:00,0,0.0011446252,0
2023-04-05 17:00:00,0,0.001623547,0
2023-04-05 18:00:00,0,0.0023759233,0
2023-04-05 19:00:00,0,0.0035467257,0
2023-04-05 20:00:00,0,0.0056319092,0
2023-04-05 21:00:00,0,0.009323,0
2023-04-05 22:00:00,0,0.01692873,0
2023-04-05 23:00:00,0,0.033873633,0
2023-04-06 00:00:00,0,0.008778765,0
2023-04-06 01:00:00,0,0.0069462173,0
2023-04-06 02:00:00,0,0.0046901354,0
2023-04-06 03:00:00,0,0.002911213,0
2023-04-06 04:00:00,0,0.0017904126,0
2023-04-06 05:00:00,0,0.0011233863,0
2023-04-06 06:00:00,0,0.000729295,0
2023-04-06 07:00:00,0,0.00051056175,0
2023-04-06 08:00:00,0,0.00037960542,0
2023-04-06 09:00:00,0,0.0003463485,0
2023-04-06 10:00:00,0,0.00035644844,0
2023-04-06 11:00:00,0,0.00041961434,0
2023-04-06 12:00:00,0,0.0005485878,0
2023-04-06 13:00:00,0,0.00084803056,0
2023-04-06 14:00:00,0,0.0012081962,0
2023-04-06 15:00:00,0,0.0015685554,0
2023-04-06 16:00:00,0,0.0018975694,0
2023-04-06 17:00:00,0,0.0021278257,0
2023-04-06 18:00:00,0,0.0024745676,0
2023-04-06 19:00:00,0,0.0032347143,0
2023-04-06 20:00:00,0,0.0052908203,0
2023-04-06 21:00:00,0,0.010701231,0
2023-04-06 22:00:00,0,0.022227995,0
2023-04-06 23:00:00,0,0.04413698,0
2023-04-07 00:00:00,0,0.026986793,0
2023-04-07 01:00:00,0,0.022733971,0
2023-04-07 02:00:00,0,0.019440882,0
2023-04-07 03:00:00,0,0.015573739,0
2023-04-07 04:00:00,0,0.011541229,0
2023-04-07 05:00:00,0,0.008160583,0
2023-04-07 06:00:00,0,0.005641023,0
2023-04-07 07:00:00,0,0.004325442,0
2023-04-07 08:00:00,0,0.003418453,0
2023-04-07 09:00:00,0,0.0028766769,0
2023-04-07 10:00:00,0,0.0025282693,0
2023-04-07 11:00:00,0,0.0025423788,0
2023-04-07 12:00:00,0,0.002684186,0
2023-04-07 13:00:00,0,0.0027144891,0
2023-04-07 14:00:00,0,0.0028065674,0
2023-04-07 15:00:00,0,0.0028176522,0
2023-04-07 16:00:00,0,0.0028379338,0
2023-04-07 17:00:00,0,0.0027928683,0
2023-04-07 18:00:00,0,0.0028009703,0
2023-04-07 19:00:00,1,0.00361713,0
2023-04-07 20:00:00,1,0.0057371757,0
2023-04-07 21:00:00,1,0.009684459,0
2023-04-07 22:00:00,1,0.017902028,0
2023-04-07 23:00:00,1,0.037158556,0
2023-04-08 00:00:00,1,0.092790835,0
2023-04-08 01:00:00,1,0.07848081,0
2023-04-08 02:00:00,1,0.048914354,0
2023-04-08 03:00:00,1,0.02779943,0
2023-04-08 04:00:00,0,0.0134438025,0
2023-04-08 05:00:00,0,0.006260409,0
2023-04-08 06:00:00,0,0.0029920698,0
2023-04-08 07:00:00,0,0.0015570439,0
2023-04-08 08:00:00,0,0.00085538736,0
2023-04-08 09:00:00,0,0.0005500009,0
2023-04-08 10:00:00,0,0.0004278578,0
2023-04-08 11:00:00,0,0.00038525497,0
2023-04-08 12:00:00,0,0.00041163125,0
2023-04-08 13:00:00,0,0.00045836365,0
2023-04-08 14:00:00,0,0.00052519905,0
2023-04-08 15:00:00,0,0.00061665,0
2023-04-08 16:00:00,0,0.0007639031,0
2023-04-08 17:00:00,0,0.0010268722,0
2023-04-08 18:00:00,0,0.0013934171,0
2023-04-08 19:00:00,0,0.0025131316,0
2023-04-08 20:00:00,0,0.0044756336,0
2023-04-08 21:00:00,0,0.008367291,0
2023-04-08 22:00:00,0,0.016610576,0
2023-04-08 23:00:00,0,0.034973104,0
2023-04-09 00:00:00,0,0.040505663,0
2023-04-09 01:00:00,0,0.03343081,0
2023-04-09 02:00:00,0,0.023231886,0
2023-04-09 03:00:00,0,0.013135361,0
2023-04-09 04:00:00,0,0.006406319,0
2023-04-09 05:00:00,0,0.002979288,0
2023-04-09 06:00:00,0,0.0014448651,0
2023-04-09 07:00:00,0,0.00074139127,0
2023-04-09 08:00:00,0,0.00042090137,0
2023-04-09 09:00:00,0,0.00027919444,0
2023-04-09 10:00:00,0,0.00022076268,0
2023-04-09 11:00:00,0,0.00020187153,0
2023-04-09 12:00:00,0,0.00020439888,0
2023-04-09 13:00:00,0,0.00022775323,0
2023-04-09 14:00:00,0,0.0002799594,0
2023-04-09 15:00:00,0,0.0003711824,0
2023-04-09 16:00:00,0,0.00053048594,0
2023-04-09 17:00:00,0,0.0008191366,0
2023-04-09 18:00:00,0,0.0013245193,0
2023-04-09 19:00:00,0,0.0021806583,0
2023-04-09 20:00:00,0,0.0037144632,0
2023-04-09 21:00:00,0,0.006705281,0
2023-04-09 22:00:00,0,0.013187404,0
2023-04-09 23:00:00,0,0.029592196,0
2023-04-10 00:00:00,0,0.063766815,0
2023-04-10 01:00:00,0,0.052552473,0
2023-04-10 02:00:00,0,0.037356924,0
2023-04-10 03:00:00,0,0.023247479,0
2023-04-10 04:00:00,0,0.013198268,0
2023-04-10 05:00:00,0,0.0070148082,0
2023-04-10 06:00:00,0,0.0037391987,0
2023-04-10 07:00:00,0,0.0021876066,0
2023-04-10 08:00:00,0,0.0014689621,0
2023-04-10 09:00:00,0,0.0011857378,0
2023-04-10 10:00:00,0,0.0010483024,0
2023-04-10 11:00:00,0,0.00099758,0
2023-04-10 12:00:00,0,0.0010271284,0
2023-04-10 13:00:00,0,0.0010849761,0
2023-04-10 14:00:00,0,0.0012026784,0
2023-04-10 15:00:00,0,0.0013912909,0
2023-04-10 16:00:00,0,0.0016587982,0
2023-04-10 17:00:00,0,0.0020834203,0
2023-04-10 18:00:00,0,0.0028994135,0
2023-04-10 19:00:00,0,0.004354945,0
2023-04-10 20:00:00,0,0.006654102,0
2023-04-10 21:00:00,0,0.010880381,0
2023-04-10 22:00:00,0,0.022985263,0
2023-04-10 23:00:00,0,0.04874649,0
2023-04-11 00:00:00,0,0.14560306,0
2023-04-11 01:00:00,0,0.20133555,0
2023-04-11 02:00:00,0,0.21484569,0
2023-04-11 03:00:00,0,0.19618925,0
2023-04-11 04:00:00,0,0.15712747,0
2023-04-11 05:00:00,0,0.11243716,0
2023-04-11 06:00:00,0,0.071333505,0
2023-04-11 07:00:00,0,0.041316614,0
2023-04-11 08:00:00,0,0.025547635,0
2023-04-11 09:00:00,0,0.016321354,0
2023-04-11 10:00:00,0,0.010785586,0
2023-04-11 11:00:00,0,0.0073066335,0
2023-04-11 12:00:00,0,0.00541889,0
2023-04-11 13:00:00,0,0.004420365,0
2023-04-11 14:00:00,0,0.0038964048,0
2023-04-11 15:00:00,0,0.0036515358,0
2023-04-11 16:00:00,0,0.0036631674,0
2023-04-11 17:00:00,0,0.0040513375,0
2023-04-11 18:00:00,0,0.0050948123,0
2023-04-11 19:00:00,0,0.0070404243,0
2023-04-11 20:00:00,0,0.010675202,0
2023-04-11 21:00:00,0,0.01816922,0
2023-04-11 22:00:00,0,0.032921843,0
2023-04-11 23:00:00,0,0.062015135,0
2023-04-12 00:00:00,0,0.020291569,0
2023-04-12 01:00:00,0,0.02217146,0
2023-04-12 02:00:00,0,0.018291948,0
2023-04-12 03:00:00,0,0.014266275,0
2023-04-12 04:00:00,0,0.010984081,0
2023-04-12 05:00:00,0,0.008257776,0
2023-04-12 06:00:00,0,0.007687283,0
2023-04-12 07:00:00,0,0.0065467604,0
2023-04-12 08:00:00,0,0.005482476,0
2023-04-12 09:00:00,0,0.0045849597,0
2023-04-12 10:00:00,0,0.0039139492,0
2023-04-12 11:00:00,0,0.0037494851,0
2023-04-12 12:00:00,0,0.003913821,0
2023-04-12 13:00:00,0,0.0043603755,0
2023-04-12 14:00:00,0,0.0052015544,0
2023-04-12 15:00:00,0,0.006799867,0
2023-04-12 16:00:00,0,0.009455649,0
2023-04-12 17:00:00,0,0.01356283,0
2023-04-12 18:00:00,0,0.019552222,0
2023-04-12 19:00:00,0,0.027947923,0
2023-04-12 20:00:00,0,0.039523307,0
2023-04-12 21:00:00,0,0.055804588,0
2023-04-12 22:00:00,0,0.0814719,0
2023-04-12 23:00:00,0,0.12799174,0
2023-04-13 00:00:00,0,0.14203355,0
2023-04-13 01:00:00,0,0.20465614,0
2023-04-13 02:00:00,0,0.20358743,0
2023-04-13 03:00:00,0,0.16377111,0
2023-04-13 04:00:00,0,0.1019746,0
2023-04-13 05:00:00,0,0.070241705,0
2023-04-13 06:00:00,0,0.06206026,0
2023-04-13 07:00:00,0,0.05610341,0
2023-04-13 08:00:00,0,0.052919168,0
2023-04-13 09:00:00,0,0.05229426,0
2023-04-13 10:00:00,0,0.05268872,0
2023-04-13 11:00:00,0,0.05228029,0
2023-04-13 12:00:00,0,0.051871806,0
2023-04-13 13:00:00,0,0.052303072,0
2023-04-13 14:00:00,0,0.053160314,0
2023-04-13 15:00:00,0,0.053833477,0
2023-04-13 16:00:00,0,0.055454362,0
2023-04-13 17:00:00,0,0.06049457,0
2023-04-13 18:00:00,0,0.07051814,0
2023-04-13 19:00:00,0,0.085043766,0
2023-04-13 20:00:00,0,0.10503081,0
2023-04-13 21:00:00,0,0.13046229,0
2023-04-13 22:00:00,0,0.1613263,0
2023-04-13 23:00:00,0,0.19797345,0
2023-04-14 00:00:00,0,0.10076295,0
2023-04-14 01:00:00,0,0.15430614,0
2023-04-14 02:00:00,0,0.15996432,0
2023-04-14 03:00:00,0,0.11835267,0
2023-04-14 04:00:00,0,0.09338952,0
2023-04-14 05:00:00,0,0.06717996,0
2023-04-14 06:00:00,0,0.04995576,0
2023-04-14 07:00:00,0,0.037631657,0
2023-04-14 08:00:00,0,0.028994193,0
2023-04-14 09:00:00,0,0.023065306,0
2023-04-14 10:00:00,0,0.01961955,0
2023-04-14 11:00:00,0,0.017135557,0
2023-04-14 12:00:00,0,0.0150591135,0
2023-04-14 13:00:00,0,0.013382102,0
2023-04-14 14:00:00,0,0.011878338,0
2023-04-14 15:00:00,0,0.010819609,0
2023-04-14 16:00:00,0,0.01086758,0
2023-04-14 17:00:00,0,0.012472901,0
2023-04-14 18:00:00,0,0.016045973,0
2023-04-14 19:00:00,0,0.022266649,0
2023-04-14 20:00:00,0,0.0323717,0
2023-04-14 21:00:00,0,0.048033863,0
2023-04-14 22:00:00,0,0.071215555,0
2023-04-14 23:00:00,0,0.103267916,0
2023-04-15 00:00:00,0,0.030812465,0
2023-04-15 01:00:00,0,0.026317572,0
2023-04-15 02:00:00,0,0.018722963,0
2023-04-15 03:00:00,0,0.011374455,0
2023-04-15 04:00:00,0,0.006002384,0
2023-04-15 05:00:00,0,0.0033007604,0
2023-04-15 06:00:00,0,0.0018796014,0
2023-04-15 07:00:00,0,0.0012018321,0
2023-04-15 08:00:00,0,0.0008462959,0
2023-04-15 09:00:00,0,0.00060626195,0
2023-04-15 10:00:00,0,0.00045251817,0
2023-04-15 11:00:00,0,0.0003516713,0
2023-04-15 12:00:00,0,0.00029431688,0
2023-04-15 13:00:00,0,0.00026468138,0
2023-04-15 14:00:00,0,0.0002646213,0
2023-04-15 15:00:00,0,0.0002888517,0
2023-04-15 16:00:00,0,0.00032868073,0
2023-04-15 17:00:00,0,0.00038459525,0
2023-04-15 18:00:00,0,0.00047747028,0
2023-04-15 19:00:00,0,0.0006548413,0
2023-04-15 20:00:00,0,0.0010326949,0
2023-04-15 21:00:00,0,0.0019500242,0
2023-04-15 22:00:00,0,0.0044503077,0
2023-04-15 23:00:00,0,0.012272926,0
2023-04-16 00:00:00,0,0.012122011,0
2023-04-16 01:00:00,0,0.008607303,0
2023-04-16 02:00:00,0,0.005804738,0
2023-04-16 03:00:00,0,0.0038514487,0
2023-04-16 04:00:00,0,0.002615671,0
2023-04-16 05:00:00,0,0.0018676311,0
2023-04-16 06:00:00,0,0.0014207446,0
2023-04-16 07:00:00,0,0.0011542359,0
2023-04-16 08:00:00,0,0.0009697589,0
2023-04-16 09:00:00,0,0.00081437157,0
2023-04-16 10:00:00,0,0.0006879136,0
2023-04-16 11:00:00,0,0.00060106465,0
2023-04-16 12:00:00,0,0.0005485377,0
2023-04-16 13:00:00,0,0.0005308222,0
2023-04-16 14:00:00,0,0.0005487165,0
2023-04-16 15:00:00,0,0.00061485707,0
2023-04-16 16:00:00,0,0.0007387282,0
2023-04-16 17:00:00,0,0.0009338884,0
2023-04-16 18:00:00,0,0.001229393,0
2023-04-16 19:00:00,0,0.0016803268,0
2023-04-16 20:00:00,0,0.0023638199,0
2023-04-16 21:00:00,0,0.003709267,0
2023-04-16 22:00:00,0,0.0070683593,0
2023-04-16 23:00:00,0,0.016541468,0
2023-04-17 00:00:00,0,0.023388734,0
2023-04-17 01:00:00,0,0.014811631,0
2023-04-17 02:00:00,0,0.008069015,0
2023-04-17 03:00:00,0,0.004075516,0
2023-04-17 04:00:00,0,0.001891305,0
2023-04-17 05:00:00,0,0.0008546646,0
2023-04-17 06:00:00,0,0.00040954078,0
2023-04-17 07:00:00,0,0.00021438369,0
2023-04-17 08:00:00,0,0.0001299042,0
2023-04-17 09:00:00,0,8.9092064e-05,0
2023-04-17 10:00:00,0,7.149287e-05,0
2023-04-17 11:00:00,0,6.526486e-05,0
2023-04-17 12:00:00,0,6.387067e-05,0
2023-04-17 13:00:00,0,6.810208e-05,0
2023-04-17 14:00:00,0,7.8978956e-05,0
2023-04-17 15:00:00,0,0.00010034054,0
2023-04-17 16:00:00,0,0.00014285027,0
2023-04-17 17:00:00,0,0.00022482629,0
2023-04-17 18:00:00,0,0.00037724807,0
2023-04-17 19:00:00,0,0.00066913257,0
2023-04-17 20:00:00,0,0.0012733706,0
2023-04-17 21:00:00,0,0.002577164,0
2023-04-17 22:00:00,0,0.0057758307,0
2023-04-17 23:00:00,0,0.014954748,0
2023-04-18 00:00:00,0,0.011518582,0
2023-04-18 01:00:00,0,0.0068988814,0
2023-04-18 02:00:00,0,0.003554638,0
2023-04-18 03:00:00,0,0.001700359,0
2023-04-18 04:00:00,0,0.0008047516,0
2023-04-18 05:00:00,0,0.0004010897,0
2023-04-18 06:00:00,0,0.00021685644,0
2023-04-18 07:00:00,0,0.00013096213,0
2023-04-18 08:00:00,0,8.476479e-05,0
2023-04-18 09:00:00,0,6.0462633e-05,0
2023-04-18 10:00:00,0,4.8818558e-05,0
2023-04-18 11:00:00,0,4.4401193e-05,0
2023-04-18 12:00:00,0,4.5148354e-05,0
2023-04-18 13:00:00,0,5.1136125e-05,0
2023-04-18 14:00:00,0,6.4214626e-05,0
2023-04-18 15:00:00,0,8.9046356e-05,0
2023-04-18 16:00:00,0,0.00013342717,0
2023-04-18 17:00:00,0,0.00021386736,0
2023-04-18 18:00:00,0,0.00036210762,0
2023-04-18 19:00:00,0,0.0006505879,0
2023-04-18 20:00:00,0,0.0012321501,0
2023-04-18 21:00:00,0,0.0025613543,0
2023-04-18 22:00:00,0,0.005992752,0
2023-04-18 23:00:00,0,0.016254101,0
2023-04-19 00:00:00,0,0.0106057385,0
2023-04-19 01:00:00,0,0.0076479064,0
2023-04-19 02:00:00,0,0.0051088957,0
2023-04-19 03:00:00,0,0.0032828809,0
2023-04-19 04:00:00,0,0.0020413355,0
2023-04-19 05:00:00,0,0.0012638775,0
2023-04-19 06:00:00,0,0.00078915275,0
2023-04-19 07:00:00,0,0.000510004,0
2023-04-19 08:00:00,0,0.00035416815,0
2023-04-19 09:00:00,0,0.00026554152,0
2023-04-19 10:00:00,0,0.00022358044,0
2023-04-19 11:00:00,0,0.00020267231,0
2023-04-19 12:00:00,0,0.00019544475,0
2023-04-19 13:00:00,0,0.0002051903,0
2023-04-19 14:00:00,0,0.00023262337,0
2023-04-19 15:00:00,0,0.00028432242,0
2023-04-19 16:00:00,0,0.00038407196,0
2023-04-19 17:00:00,0,0.00055449933,0
2023-04-19 18:00:00,0,0.00079386745,0
2023-04-19 19:00:00,0,0.0011786344,0
2023-04-19 20:00:00,0,0.0018303681,0
2023-04-19 21:00:00,0,0.0032375706,0
2023-04-19 22:00:00,0,0.0067187087,0
2023-04-19 23:00:00,0,0.017337466,0
2023-04-20 00:00:00,0,0.025630116,0
2023-04-20 01:00:00,0,0.020541752,0
2023-04-20 02:00:00,0,0.015425857,0
2023-04-20 03:00:00,0,0.011049098,0
2023-04-20 04:00:00,0,0.0078018815,0
2023-04-20 05:00:00,0,0.00559652,0
2023-04-20 06:00:00,0,0.0042382674,0
2023-04-20 07:00:00,0,0.0034626846,0
2023-04-20 08:00:00,0,0.0030653789,0
2023-04-20 09:00:00,0,0.002860773,0
2023-04-20 10:00:00,0,0.002892192,0
2023-04-20 11:00:00,0,0.0031592185,0
2023-04-20 12:00:00,0,0.0035936525,0
2023-04-20 13:00:00,0,0.003938627,0
2023-04-20 14:00:00,0,0.0040183635,0
2023-04-20 15:00:00,0,0.0038142258,0
2023-04-20 16:00:00,0,0.0033942433,0
2023-04-20 17:00:00,0,0.0029660754,0
2023-04-20 18:00:00,0,0.0029300507,0
2023-04-20 19:00:00,0,0.0032432969,0
2023-04-20 20:00:00,0,0.004117071,0
2023-04-20 21:00:00,0,0.006492271,0
2023-04-20 22:00:00,0,0.012569461,0
2023-04-20 23:00:00,0,0.02867329,0
2023-04-21 00:00:00,0,0.038172547,0
2023-04-21 01:00:00,0,0.033327572,0
2023-04-21 02:00:00,0,0.026516654,0
2023-04-21 03:00:00,0,0.020499535,0
2023-04-21 04:00:00,0,0.015805043,0
2023-04-21 05:00:00,0,0.011955941,0
2023-04-21 06:00:00,0,0.009036065,0
2023-04-21 07:00:00,0,0.0069177574,0
2023-04-21 08:00:00,0,0.005457622,0
2023-04-21 09:00:00,0,0.0044904435,0
2023-04-21 10:00:00,0,0.0038718565,0
2023-04-21 11:00:00,0,0.0035893864,0
2023-04-21 12:00:00,0,0.0034910017,0
2023-04-21 13:00:00,0,0.003605818,0
2023-04-21 14:00:00,0,0.004096492,0
2023-04-21 15:00:00,0,0.0051600756,0
2023-04-21 16:00:00,0,0.0072376146,0
2023-04-21 17:00:00,0,0.010282975,0
2023-04-21 18:00:00,0,0.014873656,0
2023-04-21 19:00:00,0,0.02326627,0
2023-04-21 20:00:00,0,0.037088685,0
2023-04-21 21:00:00,0,0.05803349,0
2023-04-21 22:00:00,0,0.08910119,0
2023-04-21 23:00:00,0,0.13687404,0
2023-04-22 00:00:00,0,0.08795183,0
2023-04-22 01:00:00,0,0.118609995,0
2023-04-22 02:00:00,0,0.12985131,0
2023-04-22 03:00:00,0,0.113187805,0
2023-04-22 04:00:00,0,0.087810874,0
2023-04-22 05:00:00,0,0.07072928,0
2023-04-22 06:00:00,0,0.06298489,0
2023-04-22 07:00:00,0,0.051264282,0
2023-04-22 08:00:00,0,0.040995162,0
2023-04-22 09:00:00,0,0.032930903,0
2023-04-22 10:00:00,0,0.025832223,0
2023-04-22 11:00:00,0,0.023721853,0
2023-04-22 12:00:00,0,0.021385137,0
2023-04-22 13:00:00,0,0.019218005,0
2023-04-22 14:00:00,0,0.018079985,0
2023-04-22 15:00:00,0,0.016279059,0
2023-04-22 16:00:00,0,0.015786411,0
2023-04-22 17:00:00,0,0.015612275,0
2023-04-22 18:00:00,0,0.015788123,0
2023-04-22 19:00:00,0,0.016661843,0
2023-04-22 20:00:00,0,0.017604165,0
2023-04-22 21:00:00,0,0.02266946,0
2023-04-22 22:00:00,0,0.027991567,0
2023-04-22 23:00:00,0,0.049263217,0
2023-04-23 00:00:00,0,0.016617138,0
2023-04-23 01:00:00,0,0.014019456,0
2023-04-23 02:00:00,0,0.010605609,0
2023-04-23 03:00:00,0,0.006470859,0
2023-04-23 04:00:00,0,0.00341047,0
2023-04-23 05:00:00,0,0.0020357557,0
2023-04-23 06:00:00,0,0.00118157,0
2023-04-23 07:00:00,0,0.00073025504,0
2023-04-23 08:00:00,0,0.0004823101,0
2023-04-23 09:00:00,0,0.0003405804,0
2023-04-23 10:00:00,0,0.00024532247,0
2023-04-23 11:00:00,0,0.00020799886,0
2023-04-23 12:00:00,0,0.00018238972,0
2023-04-23 13:00:00,0,0.00017265743,0
2023-04-23 14:00:00,0,0.00016580477,0
2023-04-23 15:00:00,0,0.00018479176,0
2023-04-23 16:00:00,0,0.00021232359,0
2023-04-23 17:00:00,0,0.00026428798,0
2023-04-23 18:00:00,0,0.00034953485,0
2023-04-23 19:00:00,0,0.00058016996,0
2023-04-23 20:00:00,0,0.0010102278,0
2023-04-23 21:00:00,0,0.0018878856,0
2023-04-23 22:00:00,0,0.004419502,0
2023-04-23 23:00:00,0,0.013346159,0
2023-04-24 00:00:00,0,0.008353676,0
2023-04-24 01:00:00,0,0.0059178784,0
2023-04-24 02:00:00,0,0.0038378176,0
2023-04-24 03:00:00,0,0.0023968779,0
2023-04-24 04:00:00,0,0.0012786416,0
2023-04-24 05:00:00,0,0.00068203197,0
2023-04-24 06:00:00,0,0.00039309394,0
2023-04-24 07:00:00,0,0.0002645214,0
2023-04-24 08:00:00,0,0.00020706333,0
2023-04-24 09:00:00,0,0.00017047387,0
2023-04-24 10:00:00,0,0.0001415537,0
2023-04-24 11:00:00,0,0.00012974166,0
2023-04-24 12:00:00,0,0.00012659223,0
2023-04-24 13:00:00,0,0.00013540767,0
2023-04-24 14:00:00,0,0.00014216863,0
2023-04-24 15:00:00,0,0.00015545436,0
2023-04-24 16:00:00,0,0.0001792922,0
2023-04-24 17:00:00,0,0.0002553799,0
2023-04-24 18:00:00,0,0.0003920083,0
2023-04-24 19:00:00,0,0.00065713417,0
2023-04-24 20:00:00,0,0.001135535,0
2023-04-24 21:00:00,0,0.0023243597,0
2023-04-24 22:00:00,0,0.005776324,0
2023-04-24 23:00:00,0,0.015173365,0
2023-04-25 00:00:00,0,0.005895594,0
2023-04-25 01:00:00,0,0.005203906,0
2023-04-25 02:00:00,0,0.0038666993,0
